,label_0,label_1,label_2
0,-1.1712428331375122,-1.635478138923645,2.599202871322632
1,-1.126851201057434,4.029120445251465,-2.421009063720703
2,-0.34722739458084106,3.5316669940948486,-2.739222288131714
3,1.0951932668685913,2.1059603691101074,-2.9318456649780273
4,-0.5481400489807129,-1.4697272777557373,1.9453012943267822
5,-1.5136172771453857,3.991959810256958,-1.9832853078842163
6,-1.309015154838562,4.002516746520996,-2.2606918811798096
7,1.6934418678283691,0.9601202607154846,-2.6180436611175537
8,-1.4721325635910034,4.037681579589844,-2.1166977882385254
9,-2.7758283615112305,1.1640655994415283,2.0077998638153076
10,-1.6821032762527466,4.099975109100342,-1.8903087377548218
11,3.433656692504883,-0.30996865034103394,-3.4282233715057373
12,-1.862595558166504,4.108720779418945,-1.758715033531189
13,3.084000587463379,-0.5861228108406067,-2.786242723464966
14,0.5248085260391235,-0.002565620234236121,-0.408427357673645
15,2.4311470985412598,-0.7325403690338135,-1.9194188117980957
16,-2.662764310836792,1.8075157403945923,1.1007379293441772
17,0.6853291392326355,2.5470898151397705,-2.8880786895751953
18,0.8220409154891968,-0.8454664945602417,-0.003045170335099101
19,2.9573426246643066,-1.2317129373550415,-2.1596896648406982
20,-0.8841421008110046,3.3725993633270264,-2.0347440242767334
21,-1.2703911066055298,3.0153675079345703,-1.3898913860321045
22,3.7522799968719482,-1.9730976819992065,-2.321502923965454
23,-2.4927682876586914,-0.9709365367889404,3.4530277252197266
24,-1.5232595205307007,4.0492048263549805,-2.0283396244049072
25,4.1395697593688965,-2.0276176929473877,-2.6267521381378174
26,-1.398314356803894,-2.3207783699035645,3.4967586994171143
27,1.9231539964675903,-2.9733364582061768,0.6761258244514465
28,-2.1118602752685547,-1.5253854990005493,3.454502582550049
29,3.7364771366119385,-3.2490274906158447,-1.0550428628921509
30,-2.5049943923950195,-1.3433716297149658,3.7832047939300537
31,-2.1019256114959717,3.903158664703369,-1.3179360628128052
32,3.952446699142456,-1.218979001045227,-3.2053399085998535
33,3.9274632930755615,-2.9231536388397217,-1.5438495874404907
34,-1.1319283246994019,-2.5481622219085693,3.388662815093994
35,-1.0987093448638916,3.656334400177002,-2.1023995876312256
36,-1.7837252616882324,4.112022876739502,-1.8397687673568726
37,-1.7226024866104126,4.105882167816162,-1.8732656240463257
38,-2.5834813117980957,-1.0845407247543335,3.6441166400909424
39,-2.16690731048584,-0.9283663034439087,3.119218111038208
40,-1.7897578477859497,3.999903917312622,-1.734683632850647
41,0.5760259628295898,-3.1189754009246826,2.1172726154327393
42,0.7198229432106018,-2.507819890975952,1.5254789590835571
43,0.8304603099822998,0.8978378176689148,-1.7343660593032837
44,-2.6312851905822754,-0.9216929078102112,3.537402391433716
45,-1.6515605449676514,-2.366997003555298,3.7761685848236084
46,3.872405767440796,-2.671581983566284,-1.7463068962097168
47,-1.6018272638320923,4.0759172439575195,-1.9532355070114136
48,-0.9503996968269348,-1.984901785850525,2.8052098751068115
49,1.5953937768936157,2.1481897830963135,-3.66528058052063
50,-1.297711730003357,3.8835415840148926,-2.103440999984741
51,-1.354932188987732,-2.4834330081939697,3.5721254348754883
52,-0.5250647664070129,-2.6129872798919678,2.746966600418091
53,4.144260406494141,-2.1603121757507324,-2.5118255615234375
54,-1.8146382570266724,-1.571898341178894,3.265753984451294
55,2.8358991146087646,-2.5225601196289062,-0.86330246925354
56,0.1520821750164032,-2.5432426929473877,2.124718427658081
57,-1.769529938697815,4.051478862762451,-1.798524260520935
58,2.48647403717041,-0.7414465546607971,-2.0013513565063477
59,-0.6391143798828125,3.359717607498169,-2.2635128498077393
60,-1.5180294513702393,3.9841861724853516,-1.9969912767410278
61,3.235489845275879,-1.8145257234573364,-1.7701531648635864
62,-2.7753653526306152,-0.49465328454971313,3.366236448287964
63,-1.8095546960830688,3.9291269779205322,-1.5974657535552979
64,-1.858447551727295,4.014514446258545,-1.6906520128250122
65,3.50173020362854,-0.9826134443283081,-2.8792991638183594
66,-2.10078501701355,3.9639272689819336,-1.347673773765564
67,-1.4956012964248657,-1.2821840047836304,2.7295172214508057
68,2.8829727172851562,-3.362651824951172,0.004877142608165741
69,-0.4009224772453308,-2.125358819961548,2.4149646759033203
70,3.6462149620056152,-2.069084882736206,-2.1051642894744873
71,-0.5216904878616333,-2.1274375915527344,2.4272241592407227
72,1.543182373046875,2.0943403244018555,-3.548558473587036
73,0.02622784860432148,3.146414041519165,-2.841374158859253
74,-1.6842918395996094,3.9469711780548096,-1.7738574743270874
75,-0.8588637709617615,3.9239845275878906,-2.52543568611145
76,2.162374258041382,-0.8585389256477356,-1.4232622385025024
77,-1.783931851387024,4.096299171447754,-1.7846415042877197
78,-1.7607003450393677,4.037471771240234,-1.788018822669983
79,4.0995378494262695,-2.356621026992798,-2.371314764022827
80,-0.8886150121688843,3.7500836849212646,-2.374302625656128
81,-2.6113028526306152,-1.4237215518951416,3.974900960922241
82,0.8400633335113525,2.3221375942230225,-2.946276903152466
83,0.05787523090839386,-1.6908732652664185,1.4541375637054443
84,2.7238082885742188,0.034986961632966995,-2.8364322185516357
85,0.9137473702430725,-2.5497853755950928,1.394065022468567
86,-2.571631908416748,-0.9632049202919006,3.5465800762176514
87,0.13467222452163696,2.368461847305298,-2.2083184719085693
88,-2.4478859901428223,-0.7232051491737366,3.1708762645721436
89,-0.25765955448150635,2.070521116256714,-1.5300930738449097
90,-2.3985416889190674,-1.0199731588363647,3.29785418510437
91,-1.904690146446228,4.030921459197998,-1.6098817586898804
92,3.83992338180542,-0.939329981803894,-3.31447172164917
93,-1.822543978691101,3.2249956130981445,-1.000792384147644
94,0.5089311599731445,0.8369976878166199,-1.1734284162521362
95,-1.2301936149597168,3.7441208362579346,-2.041600227355957
96,-1.6999315023422241,4.115873336791992,-1.9122575521469116
97,-1.5987979173660278,3.830754041671753,-1.7047537565231323
98,2.192378282546997,-2.1175272464752197,-0.3522435128688812
99,-1.298271656036377,3.8446662425994873,-2.1056787967681885
100,1.1132951974868774,2.217794418334961,-3.0247838497161865
101,-2.0700299739837646,3.8877785205841064,-1.3564866781234741
102,-1.1941038370132446,3.2695369720458984,-1.592903733253479
103,-0.7708539962768555,-0.6206544637680054,1.2904268503189087
104,3.788973569869995,-1.9728244543075562,-2.29075026512146
105,-1.953614592552185,2.8181769847869873,-0.546788215637207
106,-0.15982678532600403,-0.12463665753602982,0.3079592287540436
107,-1.7888423204421997,3.8630478382110596,-1.6028836965560913
108,4.0810747146606445,-2.116900682449341,-2.539372205734253
109,-1.789674997329712,4.058962821960449,-1.7835813760757446
110,-2.1030900478363037,-1.986371397972107,3.9045283794403076
111,3.87412166595459,-2.020641803741455,-2.3497519493103027
112,3.6100969314575195,-2.352545976638794,-1.8634895086288452
113,-1.4865822792053223,-1.5047005414962769,2.8840177059173584
114,-1.019020438194275,2.6926164627075195,-1.2395784854888916
115,-1.2941499948501587,3.9542977809906006,-2.1508700847625732
116,3.5942447185516357,-0.36117735505104065,-3.565704584121704
117,-1.9750112295150757,4.0315842628479,-1.5815068483352661
118,3.065053939819336,0.45954135060310364,-3.6870744228363037
119,-1.0446853637695312,3.4157750606536865,-2.030564308166504
120,1.075817584991455,-0.546353280544281,-0.6682873368263245
121,-1.0088998079299927,3.341621160507202,-1.9989686012268066
122,-2.527620792388916,-0.7935898900032043,3.346451759338379
123,1.3051739931106567,-0.5904326438903809,-0.9385412335395813
124,-2.0120744705200195,4.073736667633057,-1.5781208276748657
125,0.23702260851860046,-3.0684406757354736,2.365262746810913
126,3.300532579421997,-2.941073179244995,-0.8627708554267883
127,1.3331485986709595,-2.6571524143218994,0.8873885273933411
128,-1.1368731260299683,3.7041263580322266,-2.147871971130371
129,2.208934783935547,0.749723494052887,-2.9160311222076416
130,-1.4590396881103516,-2.4370663166046143,3.6046206951141357
131,2.169684886932373,0.9683396816253662,-3.2307064533233643
132,-1.5470472574234009,3.816267728805542,-1.779988169670105
133,4.067887783050537,-2.6149134635925293,-2.060666084289551
134,0.5510225296020508,-2.3285443782806396,1.359857201576233
135,-0.22148391604423523,2.6289737224578857,-2.082547664642334
136,-1.7073200941085815,4.049305438995361,-1.8700050115585327
137,-0.8337671160697937,3.601672410964966,-2.400604009628296
138,-0.2189161330461502,3.346911668777466,-2.7178332805633545
139,3.966266632080078,-1.6869539022445679,-2.778926134109497
140,1.9405157566070557,-0.1645480990409851,-1.9678806066513062
141,-1.6937559843063354,4.078281402587891,-1.9015594720840454
142,3.982295513153076,-1.5578120946884155,-2.837670087814331
143,0.9106930494308472,0.9020577073097229,-1.9114512205123901
144,-1.544894814491272,4.104801177978516,-2.0764379501342773
145,3.96329402923584,-1.4610399007797241,-3.004110097885132
146,-1.7102190256118774,4.068819999694824,-1.8546924591064453
147,-0.031271278858184814,-2.597763776779175,2.3106255531311035
148,0.005715468432754278,-2.550323009490967,2.291386604309082
149,-1.9231113195419312,2.909170150756836,-0.5926330089569092
150,-2.010617733001709,-1.2079133987426758,3.2372634410858154
