,label_0,label_1,label_2
0,-1.2402828931808472,-0.5813129544258118,2.160932779312134
1,-1.9699105024337769,3.5726208686828613,-1.9874781370162964
2,-1.7579528093338013,3.3531229496002197,-2.086031198501587
3,-0.036398209631443024,1.67807936668396,-1.9552953243255615
4,-0.29903194308280945,-0.007867960259318352,0.35861092805862427
5,-1.5552395582199097,3.501251459121704,-2.432389497756958
6,-1.6292909383773804,3.479391574859619,-2.2775356769561768
7,2.364000082015991,0.3931986093521118,-3.513357400894165
8,-1.7537750005722046,3.4941673278808594,-2.148764133453369
9,-2.5162880420684814,0.08174968510866165,2.969703197479248
10,-1.993097186088562,3.5666234493255615,-1.954869270324707
11,3.58768892288208,-1.1218470335006714,-3.051145553588867
12,-2.0882058143615723,3.555133581161499,-1.8184871673583984
13,3.2104530334472656,-1.7887641191482544,-1.961484670639038
14,-1.8877514600753784,1.5008065700531006,0.3395320475101471
15,2.512648105621338,-0.69784015417099,-2.2952263355255127
16,-2.151353359222412,2.7947216033935547,-0.8055713772773743
17,3.5438201427459717,-1.6444382667541504,-2.3438987731933594
18,2.9522459506988525,-2.210113048553467,-0.9588316679000854
19,2.2139458656311035,-0.13672630488872528,-2.478564977645874
20,-2.0526983737945557,3.4216301441192627,-1.7198920249938965
21,-2.1706931591033936,3.2128357887268066,-1.3687303066253662
22,3.3268067836761475,-1.0535765886306763,-2.928049087524414
23,-2.1636221408843994,-0.7488310933113098,3.7295100688934326
24,-2.3305158615112305,3.5610363483428955,-1.491558313369751
25,3.907195806503296,-2.3406734466552734,-2.0035080909729004
26,-1.7756270170211792,-1.151018738746643,3.691852331161499
27,-1.043174386024475,-1.776538610458374,3.4632341861724854
28,-2.4143826961517334,-0.3441571295261383,3.516674280166626
29,3.7201361656188965,-2.396141290664673,-1.736001968383789
30,-2.2890048027038574,-0.5409134030342102,3.6115787029266357
31,-1.289153814315796,3.135561466217041,-2.316648244857788
32,3.6409716606140137,-1.2166050672531128,-3.05818247795105
33,3.8401029109954834,-2.6380603313446045,-1.532600998878479
34,-1.6504656076431274,-1.3860143423080444,3.763068437576294
35,-1.5408066511154175,3.27441143989563,-2.0971314907073975
36,-2.1084485054016113,3.5361926555633545,-1.7681119441986084
37,-2.5662763118743896,3.4477977752685547,-1.1142972707748413
38,-2.2342941761016846,-0.4704599678516388,3.4125025272369385
39,-1.2734001874923706,-0.7693884968757629,2.300579071044922
40,-2.2477664947509766,3.353525161743164,-1.4110157489776611
41,3.0648739337921143,-2.643566370010376,-0.804154634475708
42,3.756340503692627,-2.3918044567108154,-1.9432942867279053
43,-2.025571823120117,3.2163097858428955,-1.4283428192138672
44,-2.3032751083374023,-0.4458971321582794,3.3786332607269287
45,-1.4133304357528687,-1.463932752609253,3.5853054523468018
46,3.5666582584381104,-2.651869535446167,-1.2477827072143555
47,-2.394896984100342,3.5659162998199463,-1.4331499338150024
48,-0.3154711127281189,-1.7636393308639526,2.610274076461792
49,1.799857497215271,1.2128324508666992,-3.7970292568206787
50,-1.8727269172668457,3.5504043102264404,-2.088365077972412
51,-1.7740908861160278,-0.9685530662536621,3.450485944747925
52,-0.6770963668823242,-1.3094714879989624,2.231703042984009
53,3.7043957710266113,-1.59402334690094,-2.674832820892334
54,-1.9056576490402222,-0.9569987654685974,3.5996837615966797
55,2.3285088539123535,-2.0485739707946777,-0.5480952858924866
56,-0.860413670539856,-1.16744065284729,2.494860887527466
57,-1.9285041093826294,3.5040276050567627,-1.9661307334899902
58,2.567498207092285,-0.3125429153442383,-2.9912045001983643
59,-1.0287079811096191,3.0546553134918213,-2.536921739578247
60,-1.9045783281326294,3.48225474357605,-1.9799754619598389
61,3.6526689529418945,-1.6852587461471558,-2.533790111541748
62,-2.1167893409729004,-0.9540528655052185,3.8169445991516113
63,-2.4083001613616943,3.261935234069824,-1.0334917306900024
64,-1.7458819150924683,3.512387990951538,-2.1826679706573486
65,3.2960572242736816,-0.7300798296928406,-3.2056729793548584
66,-2.350799560546875,3.457256555557251,-1.380681037902832
67,-2.125962257385254,-0.6228422522544861,3.3086836338043213
68,3.944891929626465,-2.4813077449798584,-1.7954555749893188
69,-1.6541823148727417,-1.2306329011917114,3.5068724155426025
70,3.2033376693725586,-1.5605632066726685,-2.168808698654175
71,-1.4840046167373657,-1.2506709098815918,3.2866976261138916
72,-0.1678890585899353,2.4449994564056396,-2.983194589614868
73,-1.008946418762207,3.2331888675689697,-2.7568392753601074
74,-2.1016314029693604,3.5848655700683594,-1.8619810342788696
75,-1.5609973669052124,3.5130271911621094,-2.3454248905181885
76,0.15497484803199768,-1.0643119812011719,1.4134900569915771
77,-2.1741294860839844,3.6112887859344482,-1.7706607580184937
78,-1.9915082454681396,3.420665979385376,-1.7897189855575562
79,3.8423690795898438,-2.04634165763855,-2.263471841812134
80,-0.44018813967704773,2.530550718307495,-2.572657346725464
81,-2.328615665435791,-0.734832227230072,3.800302267074585
82,-0.30168282985687256,2.386245012283325,-2.6396677494049072
83,-0.38881316781044006,-0.29214462637901306,0.7072386145591736
84,2.067836284637451,-2.2853686809539795,0.052762825042009354
85,-2.1308529376983643,-0.8105035424232483,3.6094253063201904
86,-2.1503937244415283,-0.7937217354774475,3.661639451980591
87,-2.4063549041748047,1.781014084815979,0.7256017327308655
88,-2.635554313659668,0.8450968861579895,2.1992571353912354
89,-1.904558777809143,2.5941951274871826,-0.9267400503158569
90,-1.7569555044174194,-0.660458505153656,3.073133707046509
91,-2.4928603172302246,3.1409175395965576,-0.8493446111679077
92,3.9160263538360596,-1.7992922067642212,-2.626030921936035
93,-0.8275164365768433,2.8695530891418457,-2.5179443359375
94,-0.7545731067657471,2.2657711505889893,-1.9483463764190674
95,-1.9344326257705688,3.4781908988952637,-1.8887486457824707
96,-2.2680070400238037,3.5985047817230225,-1.6662242412567139
97,-1.6653891801834106,3.367537260055542,-2.14045786857605
98,2.2443041801452637,0.30227115750312805,-3.206228494644165
99,-2.06227445602417,3.6127302646636963,-1.915829062461853
100,0.22709625959396362,2.484942674636841,-3.3654801845550537
101,-2.484602451324463,3.2511632442474365,-0.9676432013511658
102,-1.210773229598999,2.4627649784088135,-1.4448676109313965
103,1.110686182975769,0.08280346542596817,-1.6342517137527466
104,3.475987672805786,-2.1432931423187256,-1.757737159729004
105,-1.3259154558181763,-0.36837926506996155,2.0032455921173096
106,-2.1035335063934326,2.4343552589416504,-0.538414478302002
107,-2.3333847522735596,3.184037923812866,-1.0632741451263428
108,3.92434024810791,-1.7552437782287598,-2.6983330249786377
109,-2.131770133972168,3.567873239517212,-1.8259867429733276
110,-1.8250319957733154,-1.294272780418396,3.869276523590088
