,label_0,label_1,label_2
0,1.7347747087478638,-0.1884852796792984,-1.5439651012420654
1,-1.9986079931259155,3.948106050491333,-2.211495876312256
2,-1.0104727745056152,2.885207176208496,-1.738778829574585
3,2.47300386428833,-0.42570003867149353,-2.138725757598877
4,0.8074103593826294,-1.0891319513320923,0.4920538365840912
5,-2.2693562507629395,3.2819621562957764,-1.2466777563095093
6,-1.7578332424163818,3.3436026573181152,-1.5000993013381958
7,1.2820881605148315,0.4716367721557617,-1.987200379371643
8,-1.7818974256515503,3.3255913257598877,-1.296023964881897
9,-2.4354119300842285,0.979512631893158,1.2163004875183105
10,-1.475028395652771,4.159450531005859,-2.7177600860595703
11,3.6170544624328613,-1.29197096824646,-3.152167797088623
12,-1.9780699014663696,4.226388454437256,-2.2682676315307617
13,2.1169533729553223,-1.1531579494476318,-0.8041934370994568
14,-0.8843671083450317,0.009179708547890186,0.9506984949111938
15,4.000617980957031,-1.8930639028549194,-2.516131639480591
16,-1.8238288164138794,-0.049363743513822556,1.5789810419082642
17,2.213794708251953,-0.8012661933898926,-1.7129117250442505
18,1.379766821861267,-1.8047218322753906,0.6021705269813538
19,1.0706332921981812,0.36477914452552795,-1.814954161643982
20,-0.9049858450889587,3.341519594192505,-2.4522886276245117
21,-1.6452280282974243,2.8127079010009766,-1.3268046379089355
22,3.561748504638672,-1.7914321422576904,-1.7252914905548096
23,-2.9497783184051514,-0.29271045327186584,3.2964298725128174
24,-3.15425968170166,3.46221661567688,-0.6403061747550964
25,3.6621956825256348,-2.5912578105926514,-1.3790298700332642
26,0.30921968817710876,-2.6540615558624268,2.5138702392578125
27,2.0553836822509766,-2.6729366779327393,0.24979640543460846
28,-2.7294790744781494,-1.325082778930664,4.25189208984375
29,4.144356727600098,-2.7543206214904785,-1.5169522762298584
30,-3.1552886962890625,-1.3322049379348755,4.894436836242676
31,-2.446899890899658,3.3469467163085938,-0.44365137815475464
32,4.447674751281738,-1.6593796014785767,-3.187535524368286
33,4.3920183181762695,-2.9488093852996826,-1.5066386461257935
34,-1.1516921520233154,-2.57151460647583,3.8667361736297607
35,-0.3500855267047882,2.6968159675598145,-3.063021183013916
36,-1.8470605611801147,4.086146354675293,-2.5764291286468506
37,-1.7187002897262573,3.7851650714874268,-2.145946502685547
38,-2.3281874656677246,-1.2287648916244507,4.076155185699463
39,-1.947346806526184,-0.3851216733455658,2.0361924171447754
40,-2.544100284576416,3.5423104763031006,-0.8833997845649719
41,2.8431396484375,-2.0758249759674072,-0.4068831205368042
42,3.861157178878784,-2.676138162612915,-1.3563308715820312
43,0.7772171497344971,0.9605119228363037,-1.4729522466659546
44,-2.3344686031341553,-0.886408805847168,3.4213168621063232
45,-1.7395349740982056,-1.211611270904541,2.879016876220703
46,4.434057235717773,-2.5043814182281494,-2.09991455078125
47,-1.9760090112686157,3.2473769187927246,-1.293639063835144
48,1.682869553565979,-2.0735225677490234,0.23469148576259613
49,-1.1347166299819946,2.9801206588745117,-2.2090272903442383
50,-0.3797443211078644,2.929816484451294,-2.752847671508789
51,-1.9081460237503052,-2.35508131980896,4.176215171813965
52,1.7513320446014404,-2.1932590007781982,0.4353793263435364
53,4.374423980712891,-2.4853625297546387,-2.2338173389434814
54,-2.039527416229248,-1.334768533706665,3.946476697921753
55,3.4132080078125,-2.6124918460845947,-0.9590897560119629
56,0.505295991897583,-2.336519956588745,1.9766255617141724
57,-1.9339653253555298,3.4077367782592773,-1.3793652057647705
58,3.0407259464263916,-1.3436509370803833,-1.901753544807434
59,0.27782171964645386,1.9097272157669067,-2.401578903198242
60,-2.1603317260742188,4.170319557189941,-1.954663872718811
61,3.83101749420166,-1.912529706954956,-2.1444954872131348
62,-2.234952926635742,-0.4247695505619049,2.819120407104492
63,-2.749560832977295,3.876777410507202,-1.1209367513656616
64,-2.117588996887207,4.019128799438477,-2.0088882446289062
65,3.595346689224243,-1.1828889846801758,-2.721911907196045
66,-1.8592361211776733,3.682091474533081,-1.0746434926986694
67,-1.5586501359939575,-0.5886460542678833,1.8537875413894653
68,4.126976013183594,-2.7747061252593994,-1.4653210639953613
69,-1.5946096181869507,-2.1975677013397217,4.218916893005371
70,2.6356101036071777,-1.0034173727035522,-1.8693214654922485
71,-1.5826417207717896,-0.430069237947464,2.1558477878570557
72,-1.4421921968460083,3.3438680171966553,-1.8817378282546997
73,-1.079197883605957,3.152184247970581,-2.0612435340881348
74,-1.6429473161697388,3.747807502746582,-1.7944546937942505
75,2.3623647689819336,0.3927721381187439,-3.156515121459961
76,1.234876036643982,0.051690276712179184,-2.131131410598755
77,-1.8619364500045776,3.6153199672698975,-2.3184850215911865
78,-1.2537020444869995,3.3256328105926514,-2.091987371444702
79,4.479263782501221,-1.6428390741348267,-3.352799415588379
80,-1.0356881618499756,2.9936745166778564,-1.8812536001205444
81,-2.5677788257598877,-0.841655433177948,3.9997310638427734
82,0.8143130540847778,1.7651259899139404,-2.6410720348358154
83,-0.28055864572525024,-2.00270414352417,1.9142851829528809
84,2.56710147857666,-1.0649441480636597,-1.9482070207595825
85,-0.5726689100265503,-1.6689954996109009,2.5846829414367676
86,-2.31101655960083,-1.2836533784866333,4.179743766784668
87,-0.8653600215911865,0.5201138257980347,0.29831430315971375
88,-1.5118108987808228,-1.1076661348342896,2.533031940460205
89,0.7752088904380798,0.619825005531311,-1.5537010431289673
90,0.47167763113975525,-2.0147459506988525,1.4891743659973145
91,-1.9057987928390503,3.466675281524658,-1.318932056427002
92,3.866417407989502,-1.3184409141540527,-2.9695115089416504
93,0.28393664956092834,1.2031015157699585,-1.8457090854644775
94,1.7291064262390137,-0.4129994809627533,-1.481413722038269
95,-1.492785930633545,2.3655152320861816,-1.0744167566299438
96,-1.9357671737670898,4.018551826477051,-1.9273593425750732
97,-1.37639319896698,3.8356196880340576,-1.8102836608886719
98,0.7856171131134033,-1.108926773071289,0.901431143283844
99,-2.0311288833618164,3.8188257217407227,-1.695419430732727
100,-1.1234663724899292,3.4102866649627686,-2.488852024078369
101,-1.7322918176651,3.284827947616577,-1.7141602039337158
