,label_0,label_1,label_2
0,1.3634965419769287,-0.6056088805198669,-0.901684045791626
1,-1.9573458433151245,4.695413589477539,-2.165123701095581
2,-1.683955192565918,3.7161717414855957,-1.5936695337295532
3,3.3742599487304688,-1.9013054370880127,-1.2380874156951904
4,-1.782780647277832,-0.5216436386108398,1.9059250354766846
5,-1.873043417930603,4.2130656242370605,-1.7809723615646362
6,-0.984714925289154,4.1629462242126465,-2.6873104572296143
7,3.838573932647705,0.8766838908195496,-3.708940267562866
8,-1.856130599975586,4.408612251281738,-2.042705774307251
9,-3.3969924449920654,-1.247624397277832,4.0150980949401855
10,-2.0167059898376465,4.662849426269531,-2.1599791049957275
11,4.332568168640137,0.04056938737630844,-3.4892361164093018
12,-2.2765591144561768,4.724132537841797,-1.983585000038147
13,4.183157920837402,-1.7004822492599487,-2.0626742839813232
14,-0.2647140324115753,-2.680403709411621,2.4529478549957275
15,2.4169979095458984,1.5352628231048584,-3.524061441421509
16,-2.381042242050171,4.534940242767334,-1.795835018157959
17,3.3937699794769287,0.8365103602409363,-3.375352382659912
18,0.5643605589866638,-2.065932512283325,1.667498230934143
19,2.7536861896514893,0.8885461688041687,-3.050274610519409
20,-2.002725839614868,4.437859058380127,-1.9176627397537231
21,-2.423318386077881,3.9676451683044434,-1.108779788017273
22,4.95457649230957,-1.5397758483886719,-2.729490280151367
23,-3.602637529373169,-0.8222417235374451,3.674114465713501
24,-2.6613333225250244,4.4541754722595215,-1.5284123420715332
25,5.106279373168945,-1.626159906387329,-2.608065605163574
26,-1.2840595245361328,-2.9677629470825195,3.7256932258605957
27,0.30749377608299255,-3.13490891456604,2.5628092288970947
28,-2.4173343181610107,-2.2316250801086426,3.910015344619751
29,5.130424976348877,-1.852553367614746,-2.5473954677581787
30,-3.214095115661621,-1.5199224948883057,3.96120548248291
31,-2.667433023452759,4.433859348297119,-1.4786012172698975
32,5.050676345825195,-1.6432106494903564,-2.5816359519958496
33,4.84013032913208,-2.2330033779144287,-2.0749332904815674
34,-2.5590903759002686,-2.5067055225372314,4.155513763427734
35,-0.8426640629768372,3.7552108764648438,-2.4372470378875732
36,-2.018174648284912,4.736288547515869,-2.190042495727539
37,-2.6182925701141357,4.512697219848633,-1.4415994882583618
38,-2.8494956493377686,-2.4388134479522705,4.269482135772705
39,-1.172776699066162,-2.6052780151367188,3.5405113697052
40,-2.654026746749878,4.3460612297058105,-1.278954267501831
41,3.337646722793579,-2.606107473373413,-0.32902592420578003
42,4.333098888397217,-2.948737621307373,-0.904779314994812
43,-1.198161244392395,2.7279396057128906,-1.254415512084961
44,-2.3820548057556152,-2.296613931655884,3.9053893089294434
45,-2.6938998699188232,-2.1646811962127686,4.090664863586426
46,4.767825126647949,-1.9285234212875366,-2.3277194499969482
47,-2.5685603618621826,4.5914530754089355,-1.625761866569519
48,-0.6961916089057922,-2.645905017852783,2.745210886001587
49,4.9617919921875,-1.0862150192260742,-3.0821404457092285
50,-2.076000690460205,4.204644680023193,-1.4164851903915405
51,-2.485002279281616,-2.70355224609375,4.274187088012695
52,4.406726837158203,-1.35026216506958,-2.322498083114624
53,4.826854228973389,-1.7391834259033203,-2.52899432182312
54,-2.682037115097046,-1.919905185699463,3.758222818374634
55,4.5570878982543945,-1.4089995622634888,-2.3976714611053467
56,0.3319004774093628,-1.8313610553741455,1.260414719581604
57,-2.402503252029419,4.453384876251221,-1.7009974718093872
58,4.2342529296875,-0.6730830073356628,-2.8424274921417236
59,-1.2782185077667236,3.769880771636963,-2.1630518436431885
60,-2.5106754302978516,4.6667160987854,-1.7280616760253906
61,4.901604175567627,-1.18501877784729,-2.910130739212036
62,-2.3318252563476562,-2.6034629344940186,4.105316162109375
63,-2.2760496139526367,4.597439765930176,-1.9069159030914307
64,-2.2535970211029053,4.6577887535095215,-1.9810473918914795
65,3.3392951488494873,1.2894439697265625,-3.720177412033081
66,-2.2048778533935547,4.645823001861572,-2.0096898078918457
67,-0.6491228938102722,-3.1256284713745117,3.3898351192474365
68,5.032548427581787,-2.1547985076904297,-2.1343882083892822
69,-2.052672863006592,-2.398174524307251,3.853316068649292
70,3.474825859069824,-1.2634360790252686,-1.7125706672668457
71,0.20994475483894348,-2.740105628967285,2.0288350582122803
72,-0.09424713253974915,3.182361125946045,-2.5767009258270264
73,0.8543035387992859,3.109834909439087,-3.2511441707611084
74,-1.2349685430526733,4.0498046875,-2.374243974685669
75,-1.2365849018096924,4.358371734619141,-2.433178663253784
76,-1.7489713430404663,-2.8935704231262207,3.987842321395874
77,-2.122967004776001,4.5931477546691895,-1.9076282978057861
78,-2.245896816253662,4.123239040374756,-1.316149353981018
79,5.15818977355957,-1.854119896888733,-2.494750499725342
80,-1.9460806846618652,4.54746150970459,-2.056438446044922
81,-2.8135077953338623,-2.0644211769104004,3.9250218868255615
