,label_0,label_1,label_2
0,0.5881643295288086,0.8810436725616455,-1.2899459600448608
1,-1.3501720428466797,3.170328378677368,-2.3264615535736084
2,-2.942999839782715,4.193735599517822,-2.0542123317718506
3,1.7403106689453125,-0.3512272238731384,-0.918643057346344
4,-2.0481982231140137,-1.2298150062561035,2.9462873935699463
5,-1.354952335357666,2.7104151248931885,-2.25557804107666
6,-0.028514984995126724,2.2454512119293213,-2.3395912647247314
7,1.5914363861083984,0.029064591974020004,-1.870111346244812
8,-0.294879287481308,2.610738515853882,-2.5299885272979736
9,-1.5288020372390747,-0.43630069494247437,1.8234928846359253
10,-2.37296199798584,4.079955101013184,-2.4931929111480713
11,1.9306848049163818,-0.21377046406269073,-1.8747729063034058
12,-2.7402377128601074,4.433319568634033,-2.523569345474243
13,1.9033223390579224,-0.4744448959827423,-1.31673264503479
14,0.7279291749000549,-0.25896546244621277,-0.19493752717971802
15,1.363858699798584,0.14550524950027466,-1.386433482170105
16,-3.646083116531372,3.8548598289489746,-1.4805930852890015
17,1.063981533050537,0.748262882232666,-2.1434011459350586
18,0.7832581996917725,0.7302151322364807,-1.3470262289047241
19,0.9564118385314941,1.0066827535629272,-1.9053248167037964
20,-2.5708682537078857,4.101659297943115,-2.554154634475708
21,-3.390427350997925,4.298346519470215,-1.6297863721847534
22,2.4145514965057373,-0.8780146241188049,-1.142606496810913
23,-1.802330493927002,-1.252433180809021,2.4494988918304443
24,-3.426881790161133,4.071931838989258,-1.764870524406433
25,3.06872296333313,-0.919181764125824,-2.108499765396118
26,-1.4504677057266235,-1.4043138027191162,2.596694231033325
27,-1.4795269966125488,-2.155219793319702,3.082839250564575
28,-2.0718605518341064,-1.1484553813934326,2.9669973850250244
29,3.4675400257110596,-1.4994404315948486,-2.142639398574829
30,-2.1791999340057373,-0.9713551998138428,2.874986171722412
31,-2.5835916996002197,3.293565511703491,-1.7652229070663452
32,2.3957059383392334,-0.5722808837890625,-2.123656988143921
33,3.22674822807312,-1.2811963558197021,-1.834976315498352
34,-1.46305251121521,-1.804376482963562,2.7344071865081787
35,-0.9907183647155762,2.644420623779297,-2.3791329860687256
36,-2.322352886199951,4.301539897918701,-2.736895799636841
37,-2.9416253566741943,4.340419292449951,-2.4237518310546875
38,-1.597017765045166,-0.7715570330619812,2.0930449962615967
39,-1.0930674076080322,-2.516859769821167,2.681648015975952
40,-3.2431299686431885,3.8177525997161865,-1.5545166730880737
41,1.311034917831421,-2.438196897506714,0.9039996266365051
42,2.424102544784546,-1.7979388236999512,-0.5181322693824768
43,0.035002801567316055,1.3188416957855225,-1.6106290817260742
44,-1.5068343877792358,-0.6006245017051697,1.9164775609970093
45,-2.612854242324829,-1.793817400932312,3.4945132732391357
46,3.1790666580200195,-1.5250177383422852,-1.4210954904556274
47,-2.7711031436920166,4.284204006195068,-2.757333755493164
48,-1.8524619340896606,-1.8840363025665283,2.3422420024871826
49,0.9368651509284973,1.2260477542877197,-2.1943671703338623
50,-1.7280826568603516,3.8500404357910156,-2.795037031173706
51,-1.7914342880249023,-1.3061630725860596,2.5865495204925537
52,1.5422284603118896,-0.15668988227844238,-1.3446475267410278
53,2.8063395023345947,-1.2819159030914307,-1.4461692571640015
54,-1.7830829620361328,-1.073279619216919,2.472743511199951
55,2.4610068798065186,-0.9101424217224121,-1.2979267835617065
56,1.6099916696548462,-0.5461064577102661,-0.6950837969779968
57,-2.7953054904937744,4.060348987579346,-2.4359166622161865
58,1.8271948099136353,-0.37790316343307495,-1.2722114324569702
59,-0.9739064574241638,2.2202742099761963,-1.810824990272522
60,-2.7412519454956055,3.7734529972076416,-2.0574491024017334
61,1.8177368640899658,-0.24117331206798553,-1.0836557149887085
62,-2.5087215900421143,-0.9357983469963074,2.9196245670318604
63,-1.2727596759796143,2.9629337787628174,-2.260869026184082
64,-0.8067905902862549,2.4741921424865723,-2.2565627098083496
65,1.1625161170959473,0.41824471950531006,-1.7907997369766235
66,-3.066471815109253,3.9801185131073,-2.0653607845306396
67,-1.1355119943618774,-2.711867332458496,2.582768440246582
68,3.328718423843384,-1.414255142211914,-1.9679149389266968
69,-0.82315993309021,-3.454108953475952,3.232722759246826
70,1.2323085069656372,-0.2664252519607544,-0.7654258608818054
71,1.024402379989624,0.021655108779668808,-0.7468318343162537
72,0.6256908178329468,1.7090367078781128,-2.159172773361206
73,-0.06380181759595871,1.8991278409957886,-2.0471274852752686
74,-1.9390870332717896,3.9550249576568604,-2.8107569217681885
75,-1.348917007446289,3.4754607677459717,-2.682494878768921
76,-1.799978494644165,-2.51371693611145,3.2666032314300537
77,-3.21087384223938,4.158608913421631,-2.0843143463134766
78,-0.46253475546836853,2.1493682861328125,-1.9046968221664429
79,2.9571104049682617,-0.9158283472061157,-2.201707601547241
80,-0.39853113889694214,2.33347487449646,-2.0087311267852783
81,-1.6356431245803833,-0.5339967608451843,1.9130051136016846
82,-0.4095081686973572,2.393432855606079,-2.2965028285980225
83,-0.34808921813964844,-0.02005019411444664,0.6152786016464233
84,1.938859224319458,-0.34659385681152344,-1.884193778038025
85,-2.237121343612671,-1.3082767724990845,2.9896864891052246
86,-2.004182815551758,-1.0127480030059814,2.614070177078247
87,0.38049906492233276,1.1553248167037964,-1.5341025590896606
88,-2.1313259601593018,-1.2408339977264404,2.7414472103118896
89,0.35543185472488403,1.275681734085083,-1.5493723154067993
90,-1.7257753610610962,-2.0471742153167725,2.647944927215576
91,-2.7163851261138916,4.001573085784912,-2.441927194595337
92,3.1046700477600098,-1.0172187089920044,-2.155829906463623
93,-0.5330692529678345,1.484666347503662,-1.118388295173645
94,1.1730791330337524,0.5079604387283325,-1.4797049760818481
95,-0.726204514503479,2.202913761138916,-1.8044806718826294
96,-2.528611183166504,4.164438724517822,-2.3988029956817627
97,-2.4905195236206055,4.254133701324463,-2.5515334606170654
98,1.8462809324264526,-0.3288479447364807,-1.108981966972351
99,-0.29678043723106384,1.9755651950836182,-1.7409719228744507
100,0.13768066465854645,1.4404792785644531,-1.6749452352523804
101,-2.8574376106262207,4.361167907714844,-2.41923189163208
102,-0.09941841661930084,1.7877976894378662,-1.8484925031661987
103,0.575545608997345,-2.52992844581604,1.7856273651123047
104,2.6363308429718018,-0.818193256855011,-1.7642542123794556
105,-2.125246286392212,-0.3935500383377075,1.5352283716201782
106,0.7174161672592163,-0.12392187863588333,-0.4864836633205414
107,-2.9207372665405273,4.1568284034729,-2.285989999771118
108,2.9603493213653564,-1.0928609371185303,-2.071882963180542
109,-1.4270509481430054,3.053241729736328,-2.239633798599243
110,-1.8962578773498535,-1.4414348602294922,2.7935853004455566
111,2.950575113296509,-1.386164665222168,-1.6893162727355957
112,2.608335256576538,-0.702279269695282,-1.6219937801361084
113,-2.268362045288086,0.43065372109413147,0.9724841117858887
114,-1.8285540342330933,3.248675584793091,-2.055190324783325
115,-2.9615888595581055,3.864025831222534,-2.1497981548309326
116,1.6332201957702637,0.21128080785274506,-2.049311876296997
117,-1.7893470525741577,3.396643877029419,-2.5553300380706787
118,1.3633580207824707,0.46883082389831543,-2.162667989730835
119,-1.831821322441101,3.0905890464782715,-2.016883611679077
120,0.142700657248497,0.06136057898402214,-0.07613372802734375
121,-1.2139110565185547,3.029129981994629,-2.5286333560943604
122,-3.0081374645233154,-0.4546143412590027,2.5668785572052
123,0.7004919052124023,0.7505364418029785,-1.5641292333602905
124,-3.379176378250122,4.380397796630859,-1.8611314296722412
125,2.9142167568206787,-1.086653232574463,-1.8066986799240112
126,1.3938549757003784,-1.0884753465652466,-0.07577171921730042
127,2.242500066757202,-1.6821116209030151,-0.3009689152240753
128,-2.3465869426727295,4.070290565490723,-2.6406314373016357
129,2.117684841156006,-0.365216463804245,-1.8896547555923462
130,-2.7730507850646973,-1.1442168951034546,3.432600259780884
131,1.1134718656539917,0.6516259908676147,-2.105595350265503
132,-2.6952404975891113,4.360915184020996,-2.5923666954040527
133,3.0330498218536377,-1.3654229640960693,-1.6967458724975586
134,-2.442643404006958,-0.4578589200973511,2.3817198276519775
135,-0.6653266549110413,2.3914546966552734,-1.9951255321502686
136,-0.863685131072998,2.6939809322357178,-2.2088770866394043
137,-0.9441297054290771,2.3296210765838623,-2.05507230758667
138,-1.0977368354797363,2.709197521209717,-2.1591203212738037
139,2.2953102588653564,-0.5483081340789795,-2.0056893825531006
140,1.9237858057022095,-0.43882882595062256,-1.8102129697799683
141,-2.2956697940826416,3.8061234951019287,-2.6285135746002197
142,2.5370614528656006,-0.8348397016525269,-1.7814346551895142
143,-2.595634698867798,-1.0975055694580078,2.345524549484253
144,-2.156916856765747,3.7934176921844482,-2.6541945934295654
145,2.956342935562134,-1.053459644317627,-2.0638623237609863
146,-2.314969778060913,4.3843512535095215,-2.740018129348755
147,-2.0672595500946045,-1.7475180625915527,3.1200239658355713
148,0.5285849571228027,0.785426676273346,-1.1494200229644775
149,-3.3763606548309326,2.067669630050659,-0.2688993811607361
150,-0.870742678642273,-2.341203451156616,2.8329660892486572
151,0.6253455877304077,0.10151903331279755,-0.2506016194820404
152,-1.3946233987808228,2.8019208908081055,-2.262004852294922
153,-1.5396130084991455,2.673471212387085,-1.9194833040237427
154,-2.2673473358154297,-2.064974069595337,3.3912079334259033
155,-2.217717170715332,4.29583215713501,-2.7131175994873047
156,2.644059896469116,-0.9016057252883911,-1.2185531854629517
157,-3.030104875564575,3.890239715576172,-2.470888137817383
158,1.9835244417190552,-0.3030054569244385,-1.8064671754837036
159,-2.4885494709014893,4.240474224090576,-2.891937494277954
160,1.9880839586257935,-0.2662322521209717,-1.3278361558914185
