,label_0,label_1,label_2
0,2.642125129699707,-1.2061184644699097,-1.6940151453018188
1,-2.0787181854248047,4.489485263824463,-1.668965220451355
2,-2.222170829772949,4.1668267250061035,-1.3106025457382202
3,-0.3301346004009247,-0.8916258215904236,1.0283585786819458
4,1.8155202865600586,-1.622184157371521,-0.5315799713134766
5,0.3794315755367279,2.7866246700286865,-2.6562483310699463
6,-0.49791714549064636,3.377136468887329,-2.7600784301757812
7,-2.025416612625122,-1.9419018030166626,3.9599967002868652
8,0.9929125308990479,1.4822932481765747,-2.3618252277374268
9,-2.337064266204834,4.517505168914795,-1.5433861017227173
10,3.1416995525360107,-0.34960025548934937,-2.7955896854400635
11,-2.354848623275757,4.407137393951416,-1.6029841899871826
12,-0.0894080325961113,0.4504361152648926,-0.39908912777900696
13,0.30064553022384644,1.4999417066574097,-1.734657883644104
14,3.566819906234741,-3.335188150405884,0.2169150561094284
15,3.3699586391448975,-0.782137930393219,-2.3060195446014404
16,-0.6366955637931824,-3.033998727798462,2.985335350036621
17,4.497724533081055,-2.2780067920684814,-1.7984964847564697
18,4.184079170227051,-1.0849556922912598,-2.5948541164398193
19,-0.03555541858077049,2.93168044090271,-2.6071298122406006
20,1.810404896736145,1.816705584526062,-3.1045448780059814
21,-0.07604800909757614,2.0646355152130127,-2.305750846862793
22,-1.8889297246932983,4.348794460296631,-2.0251657962799072
23,-2.7697818279266357,-1.7110885381698608,4.086211204528809
24,-2.8210270404815674,-1.0523139238357544,3.659824848175049
25,-0.9528052806854248,3.042128801345825,-1.9696704149246216
26,-1.7008872032165527,-2.326622247695923,3.600978136062622
27,3.3721752166748047,-1.9301979541778564,-1.1875325441360474
28,0.70485520362854,-3.0800135135650635,2.228961706161499
29,-2.4161646366119385,4.587378978729248,-1.6557608842849731
30,-1.6920692920684814,4.005454063415527,-1.659672498703003
31,4.182826042175293,-2.5574796199798584,-1.5093520879745483
32,-1.8654210567474365,-2.3208730220794678,3.9549243450164795
33,3.964149236679077,-2.0099539756774902,-1.7901843786239624
34,-2.4902422428131104,4.640004634857178,-1.4327131509780884
35,3.9041926860809326,-0.7765806913375854,-2.763127565383911
36,4.003981590270996,-0.9332358837127686,-2.498518943786621
37,0.7213464975357056,1.9212080240249634,-2.310692310333252
38,-0.6360805630683899,-2.3304994106292725,2.6239163875579834
39,-2.1515109539031982,4.121635913848877,-1.605170488357544
40,-0.4228144586086273,-2.3260116577148438,2.6337058544158936
41,-2.2906222343444824,4.497270584106445,-1.6765645742416382
42,1.3147615194320679,-3.2640933990478516,1.6370452642440796
43,0.1072053536772728,1.7566431760787964,-1.744484782218933
44,0.6416667103767395,2.7429234981536865,-2.8533074855804443
45,-1.5045180320739746,3.708418369293213,-1.3993805646896362
46,-0.24958853423595428,-3.275560140609741,3.140761137008667
47,-0.8406827449798584,4.083939075469971,-2.536797046661377
48,3.19232177734375,-1.6429651975631714,-1.4094301462173462
49,-0.3434736430644989,3.301386594772339,-2.4693081378936768
50,4.55731201171875,-2.187833786010742,-1.9072484970092773
