,label_0,label_1,label_2
0,2.5434741973876953,0.02204485423862934,-2.788482427597046
1,-1.5632745027542114,4.060174465179443,-1.999754548072815
2,-1.925089955329895,4.016834735870361,-1.580477237701416
3,-1.8619539737701416,-1.2755171060562134,3.099458932876587
4,1.1766289472579956,-1.6401152610778809,0.34772467613220215
5,-0.7942445874214172,3.64093017578125,-2.411566972732544
6,1.2491176128387451,2.414762496948242,-3.4363298416137695
7,-2.843538761138916,-0.44734296202659607,3.292931318283081
8,0.9798489809036255,1.453215479850769,-2.3085432052612305
9,-1.206119418144226,3.930868625640869,-2.2261111736297607
10,0.7804489135742188,1.8273284435272217,-2.3500149250030518
11,-3.2886879444122314,0.9911476373672485,2.379742383956909
12,-2.129704475402832,1.3426851034164429,0.9770914316177368
13,-2.037750720977783,0.4509906470775604,1.6260093450546265
14,1.8570832014083862,-3.287426710128784,0.8654542565345764
15,3.2770352363586426,-3.2958028316497803,-0.5475189089775085
16,-0.9055959582328796,-3.0293185710906982,3.525104284286499
17,3.6656100749969482,-3.436556100845337,-0.7946786880493164
18,3.852590322494507,-1.3042608499526978,-2.8986904621124268
19,-0.6572667360305786,3.338766098022461,-2.3065786361694336
20,2.2944111824035645,1.2786332368850708,-3.5020439624786377
21,-1.2237249612808228,3.790001153945923,-2.046241521835327
22,-1.9191457033157349,4.104683876037598,-1.6148353815078735
23,-2.8280813694000244,-0.6832967400550842,3.5281035900115967
24,-3.1782069206237793,0.0009313174523413181,3.230205774307251
25,-1.7735947370529175,3.6161458492279053,-1.4557875394821167
26,-1.9664944410324097,-2.2380974292755127,3.9489974975585938
27,3.6895711421966553,-2.694559097290039,-1.4792355298995972
28,-0.6820027232170105,-2.7089791297912598,2.9969675540924072
29,-1.9068251848220825,4.064778804779053,-1.5990136861801147
30,-1.4719277620315552,3.9376442432403564,-1.9099141359329224
31,3.4668166637420654,-2.128953695297241,-1.735687255859375
32,-1.6550666093826294,-2.0673770904541016,3.5012006759643555
33,3.4144673347473145,-2.586381673812866,-1.2803432941436768
34,-1.574035882949829,4.059732913970947,-1.9993414878845215
35,0.5916134715080261,1.1341496706008911,-1.5877710580825806
36,3.14117431640625,-0.6480465531349182,-2.70902156829834
37,-0.5948498845100403,2.1837034225463867,-1.3240504264831543
38,-1.9712234735488892,-1.349076509475708,3.2102224826812744
39,-0.8121435046195984,-0.45949068665504456,1.163192629814148
40,-2.271604537963867,1.9666857719421387,0.5028784275054932
41,-2.8328733444213867,3.0616209506988525,0.124400295317173
42,-1.4546667337417603,-1.319846272468567,2.753190517425537
43,0.795448362827301,-0.8373094201087952,-0.2170993685722351
44,-0.02729063294827938,2.9817614555358887,-2.5194156169891357
45,-1.0735349655151367,3.893151044845581,-2.34250807762146
46,3.0340096950531006,-1.8360083103179932,-1.5524334907531738
47,-0.6040167212486267,3.7110135555267334,-2.6312785148620605
48,1.5876579284667969,0.49308329820632935,-2.0947229862213135
49,-0.2908702492713928,3.01155686378479,-2.4057157039642334
50,3.9619696140289307,-2.5780746936798096,-1.8834024667739868
51,0.9919554591178894,0.7112457752227783,-1.6324290037155151
52,0.6673290133476257,2.767672300338745,-3.1101603507995605
53,-2.9097230434417725,-0.9923914074897766,3.8560492992401123
54,-2.162916898727417,2.4618942737579346,0.07020573318004608
55,-3.189375638961792,0.7683736085891724,2.564424753189087
56,-1.916169285774231,-1.046341061592102,2.9769818782806396
57,-1.5007165670394897,4.001035213470459,-1.9827903509140015
58,0.18765254318714142,1.4666476249694824,-1.5780121088027954
59,-1.5087233781814575,4.0434956550598145,-1.9963847398757935
60,2.087054491043091,0.7741277813911438,-2.9237303733825684
61,-1.3160125017166138,3.1593070030212402,-1.5398777723312378
62,-1.9176536798477173,3.9113118648529053,-1.5472766160964966
63,4.057376384735107,-2.0304834842681885,-2.448178291320801
64,-0.1965758055448532,2.9043049812316895,-2.339336633682251
