,label_0,label_1,label_2
0,1.2270079851150513,0.9009464979171753,-2.2732274532318115
1,-0.5711307525634766,2.9938786029815674,-3.261559247970581
2,-1.7520042657852173,3.6387617588043213,-2.6325037479400635
3,1.0013928413391113,-1.6584720611572266,1.0287731885910034
4,1.975620150566101,-2.252887725830078,0.07490724325180054
5,1.673911213874817,0.9059963822364807,-3.06878399848938
6,2.1211934089660645,0.3059009909629822,-3.342500925064087
7,-1.5694773197174072,-0.03633911907672882,1.0784785747528076
8,-0.26258641481399536,-0.09186683595180511,-0.250403493642807
9,-0.6358055472373962,3.1292636394500732,-3.5420477390289307
10,0.5823198556900024,1.0685597658157349,-2.769521474838257
11,-2.5941591262817383,0.7950181365013123,1.5635311603546143
12,-0.5777723789215088,1.562790870666504,-1.8901335000991821
13,-0.6134658455848694,-0.5605072379112244,0.8754536509513855
14,1.7459930181503296,-1.8890553712844849,0.02344439923763275
15,2.4713644981384277,-1.4808261394500732,-1.677571177482605
16,-0.10047554969787598,-2.2232275009155273,2.4282915592193604
17,2.995396614074707,-2.8789749145507812,-0.599646270275116
18,2.821889877319336,-0.3128146827220917,-3.175842046737671
19,1.074334740638733,1.3295873403549194,-3.0897505283355713
20,2.1042020320892334,0.4894360601902008,-3.1152496337890625
21,-0.35874590277671814,1.812664270401001,-2.535154104232788
22,-1.0321073532104492,2.7098777294158936,-2.253669023513794
23,-2.1608641147613525,-0.7833750247955322,3.0725510120391846
24,-2.3354549407958984,0.6232920289039612,2.1247572898864746
25,-2.0914907455444336,3.3652048110961914,-1.9938857555389404
26,-1.258827567100525,0.16519010066986084,0.9422919750213623
27,3.0281312465667725,-3.2190849781036377,-0.374932199716568
28,1.547572374343872,-1.9407659769058228,0.6846961975097656
29,-1.3960076570510864,3.0011792182922363,-2.7566821575164795
30,-0.9559850096702576,2.1832640171051025,-2.383549451828003
31,3.7710440158843994,-2.846186399459839,-1.5012285709381104
32,-0.8369235396385193,-2.737607002258301,3.095778465270996
33,3.3096230030059814,-2.6382625102996826,-1.3870024681091309
34,-1.032421350479126,3.3655788898468018,-3.074819326400757
35,1.043534755706787,0.6869617104530334,-1.9095348119735718
36,1.6246894598007202,-0.30670079588890076,-1.7771413326263428
37,-0.9707854986190796,1.4419645071029663,-0.8843936324119568
38,0.11123442649841309,0.43334075808525085,-1.5819026231765747
39,-0.8166472315788269,-0.2723239064216614,0.38742801547050476
40,-0.6448914408683777,-0.06100943312048912,1.2275956869125366
41,-2.59149169921875,3.5418155193328857,-1.2733126878738403
42,-0.2150302529335022,-0.1415368914604187,0.5431411266326904
43,0.4566725194454193,1.716545581817627,-2.9912984371185303
44,1.2530452013015747,1.3543789386749268,-3.0366339683532715
45,-1.3141541481018066,3.5652332305908203,-3.1366257667541504
46,2.927854537963867,-2.1899311542510986,-1.0298296213150024
47,0.1514485776424408,2.376894235610962,-3.603285074234009
48,0.9754884839057922,-0.8248295187950134,-0.42388030886650085
49,1.2733464241027832,0.9599900841712952,-3.5592362880706787
50,2.90803861618042,-0.781527578830719,-3.245122194290161
51,1.5641794204711914,1.0134447813034058,-2.7861013412475586
52,2.9321939945220947,0.024305664002895355,-3.19341778755188
53,-1.634350299835205,-1.529101848602295,3.4477930068969727
54,1.2859044075012207,-0.25237080454826355,-1.1855419874191284
55,-1.3381494283676147,0.7411267757415771,0.5800973176956177
56,-1.5715945959091187,-1.241305947303772,2.9753129482269287
57,-0.49073782563209534,2.3355915546417236,-2.2755048274993896
58,-0.7591505646705627,0.30611780285835266,0.11678531765937805
59,-0.7984709739685059,3.0457353591918945,-3.4870595932006836
60,1.6476011276245117,0.6130738854408264,-3.1998400688171387
61,0.2981208562850952,0.8449929356575012,-1.4556553363800049
62,-1.7884522676467896,2.4976999759674072,-1.4272488355636597
63,2.773589611053467,-0.3241926431655884,-3.2842299938201904
64,0.6994739174842834,1.298530101776123,-2.923757791519165
65,-1.5927876234054565,-1.9970653057098389,3.269423246383667
66,3.8620967864990234,-2.9209277629852295,-1.3713090419769287
67,-0.023442238569259644,1.0913408994674683,-1.4400298595428467
68,-1.3350428342819214,0.7196180820465088,0.604202389717102
69,2.7712574005126953,-0.3613636791706085,-3.158341646194458
70,1.2394537925720215,0.9884223341941833,-2.646901845932007
71,-1.428681492805481,-0.23417304456233978,2.251176118850708
72,-2.275869846343994,3.507667064666748,-1.8382415771484375
73,-0.3155611455440521,1.2636661529541016,-1.5937769412994385
74,0.5174433588981628,-1.502968668937683,1.2079243659973145
75,-2.6071829795837402,3.3155338764190674,-1.365056037902832
76,2.219064712524414,-0.3432866334915161,-2.594268321990967
77,-1.3612347841262817,-1.4792882204055786,2.5974526405334473
78,1.9658974409103394,1.1045600175857544,-3.7644991874694824
79,1.2705250978469849,1.0015097856521606,-3.246835708618164
80,-1.2283247709274292,2.7149040699005127,-2.180513381958008
81,0.9310192465782166,1.0750489234924316,-2.7216763496398926
82,3.497907876968384,-1.5327824354171753,-2.180222511291504
83,-1.453338861465454,3.3445427417755127,-2.626229763031006
84,0.6833593249320984,2.235853672027588,-3.7187881469726562
85,0.9952130913734436,1.2436186075210571,-2.9102776050567627
86,-2.0011067390441895,3.1435744762420654,-1.8331000804901123
87,-0.87308269739151,-0.7779636979103088,1.9770238399505615
88,-0.7328128814697266,-1.723581075668335,2.624051332473755
89,-0.3166229724884033,-1.7885924577713013,1.9460948705673218
90,0.8480422496795654,-0.962470293045044,-0.38552895188331604
91,-0.11600219458341599,1.3110134601593018,-1.4831836223602295
92,-1.4968466758728027,2.220975637435913,-1.4074052572250366
93,0.44371211528778076,-0.9963118433952332,0.2996938228607178
94,1.4262988567352295,-2.26827335357666,0.3595336377620697
95,-1.2067995071411133,3.1931447982788086,-2.4442837238311768
96,-0.9305580258369446,0.49369341135025024,0.6921799778938293
97,2.4223170280456543,0.30825912952423096,-3.353315591812134
98,-0.975395917892456,2.8591794967651367,-3.321049928665161
99,0.8648887872695923,1.6249260902404785,-3.198023796081543
100,1.03672456741333,-1.787590503692627,0.2919653356075287
101,-1.3792074918746948,-0.6046888828277588,1.7773492336273193
102,-0.5505295991897583,1.0512086153030396,-0.916008472442627
103,0.2535914182662964,-0.917322039604187,0.738301157951355
104,1.6460884809494019,-0.04761689156293869,-2.29123854637146
105,3.8123278617858887,-2.041644811630249,-2.4555397033691406
106,-1.0254851579666138,1.8653217554092407,-1.0231449604034424
107,2.5845632553100586,-0.7187407612800598,-2.1954071521759033
108,-2.0858845710754395,3.401704788208008,-2.3977749347686768
109,0.3822799623012543,-0.7958965301513672,0.2634197771549225
110,-0.8176702857017517,-1.7386232614517212,2.601271867752075
111,-0.017472267150878906,-0.25698885321617126,-0.1424042284488678
112,-1.0787402391433716,3.3882997035980225,-3.061267852783203
113,0.8632745146751404,1.507681965827942,-3.1866514682769775
114,2.528503656387329,-1.933632493019104,-0.6862663626670837
115,1.590638279914856,0.1581563800573349,-2.4000139236450195
116,3.802354335784912,-1.1533151865005493,-2.9289350509643555
117,-2.3887648582458496,3.9095778465270996,-2.258852481842041
118,-2.100989818572998,-0.3262363076210022,2.2444369792938232
119,-0.9590691328048706,2.7580578327178955,-2.9252564907073975
120,0.08962177485227585,1.6769806146621704,-2.3002898693084717
121,2.9865663051605225,-1.3296798467636108,-2.547285556793213
122,2.9410324096679688,-0.45226845145225525,-3.1436755657196045
123,-0.2618873119354248,2.277836561203003,-2.6574819087982178
124,-1.244864583015442,2.7833597660064697,-2.3121635913848877
125,-2.0579795837402344,-1.0175966024398804,3.0187647342681885
126,3.5618720054626465,-2.7245852947235107,-1.8248547315597534
127,-1.5953526496887207,-1.9435209035873413,3.303363800048828
128,3.1500580310821533,-2.353450059890747,-1.1876293420791626
129,1.4491804838180542,0.1157551035284996,-2.2471468448638916
130,-0.3144165873527527,-0.9035620093345642,0.7538563013076782
131,0.1825820356607437,2.336484670639038,-3.3721694946289062
132,-0.2743518352508545,2.68477725982666,-3.4409244060516357
133,1.2290302515029907,1.5182737112045288,-3.369412660598755
134,-0.20005960762500763,-0.9292730689048767,1.4540339708328247
135,2.0373427867889404,-2.5529961585998535,0.3370729386806488
136,2.872419834136963,-3.266413450241089,0.1625581681728363
137,0.17379216849803925,-1.6192384958267212,1.4613076448440552
138,-1.8339736461639404,-1.1758043766021729,3.3293216228485107
139,0.11657029390335083,-1.674124836921692,1.5112451314926147
140,-2.2767837047576904,2.266606092453003,-0.3629032075405121
141,0.790579080581665,1.1687994003295898,-2.987924814224243
142,1.0186039209365845,-2.7816030979156494,1.5429729223251343
143,1.225071668624878,-2.6594607830047607,0.9202370047569275
144,3.0289134979248047,-0.6438701748847961,-2.9748337268829346
145,-1.568693995475769,3.2105462551116943,-2.6519267559051514
146,1.5947524309158325,-2.30619215965271,0.7440395951271057
147,0.16451439261436462,-2.448195219039917,1.9964778423309326
148,2.4691991806030273,-2.3244667053222656,-0.41927865147590637
149,-2.017897129058838,-1.3926621675491333,3.153709650039673
150,-1.4086766242980957,-2.0080606937408447,3.187861919403076
151,2.8193163871765137,-2.167602777481079,-1.3090088367462158
152,-1.8522447347640991,2.4840078353881836,-1.3616738319396973
153,-2.1479573249816895,0.5889220833778381,1.6897976398468018
154,3.0521583557128906,-0.678358256816864,-2.7983672618865967
155,-0.853502094745636,2.8152294158935547,-2.678525686264038
156,-0.827824056148529,2.8963842391967773,-2.7011590003967285
157,0.286288321018219,1.7371797561645508,-2.415111541748047
158,-0.9064106345176697,2.2619760036468506,-1.2160096168518066
159,0.7486392259597778,0.023674145340919495,-0.9450573325157166
160,2.1723780632019043,-1.0753167867660522,-2.0666801929473877
161,-2.4441401958465576,-0.10665781050920486,2.809257745742798
162,-2.532881021499634,3.623457908630371,-1.715990662574768
163,-0.07154250144958496,-0.2820567190647125,0.7687894701957703
164,-0.23919221758842468,0.20634056627750397,-0.7031962871551514
165,-0.8446695804595947,3.040330648422241,-3.345442056655884
166,0.6021955609321594,0.572830319404602,-2.0193545818328857
167,3.9138875007629395,-1.394759178161621,-3.0168468952178955
168,-1.7761470079421997,3.2192461490631104,-1.698413610458374
169,-0.6541156768798828,1.6497851610183716,-1.2235727310180664
170,-1.3291641473770142,1.081180214881897,-0.3738457262516022
171,-1.0439953804016113,3.0079448223114014,-3.0574493408203125
172,1.0846401453018188,-0.20447902381420135,-1.411704182624817
173,2.1088738441467285,1.1019537448883057,-3.246943235397339
174,0.7028684616088867,1.7085398435592651,-2.9610188007354736
175,-1.9287874698638916,-0.23898734152317047,2.927175283432007
176,-0.5157449245452881,-1.077865481376648,1.4857064485549927
177,-1.5890578031539917,3.4750242233276367,-2.16707181930542
178,0.4767036736011505,1.5361473560333252,-2.3245859146118164
179,-0.9495020508766174,2.3248164653778076,-1.9631726741790771
180,-1.0055179595947266,-1.417243480682373,1.8524549007415771
181,-2.013270139694214,0.22662191092967987,1.8196022510528564
182,0.04817700386047363,1.0193253755569458,-1.4154530763626099
183,0.45873895287513733,0.6236752867698669,-1.7144211530685425
184,-0.5468115210533142,2.4158740043640137,-2.4760212898254395
185,1.979740023612976,0.4310738742351532,-3.4094622135162354
186,2.126840114593506,-0.6205450296401978,-2.0972955226898193
187,-0.26851531863212585,-0.11765673011541367,0.6801039576530457
188,0.8682792782783508,-2.8748271465301514,1.9141044616699219
189,3.263537883758545,-2.493100166320801,-1.3016396760940552
190,1.2553281784057617,1.5664385557174683,-3.472454071044922
191,1.3093863725662231,0.9233536124229431,-2.9189937114715576
192,-1.835699439048767,-0.8506413698196411,2.950727701187134
193,-0.7873976826667786,1.4780253171920776,-1.3649744987487793
194,1.050581932067871,0.10479312390089035,-1.3113802671432495
195,-0.3622550666332245,-0.20923924446105957,0.3510236144065857
196,2.7137129306793213,0.15329250693321228,-3.523890256881714
197,-0.30107933282852173,2.82871413230896,-3.569345474243164
198,1.6902414560317993,0.6792917251586914,-2.9739067554473877
199,-0.15975728631019592,1.9114185571670532,-2.338554620742798
200,-1.0378963947296143,3.477966547012329,-2.9257326126098633
201,1.0520612001419067,1.0817757844924927,-2.6021926403045654
202,2.316075086593628,0.7347244620323181,-3.5001111030578613
203,0.5963147282600403,1.3233401775360107,-3.274324893951416
204,-1.8088997602462769,2.977973699569702,-2.4511806964874268
205,2.15630841255188,-1.8719247579574585,-0.34800803661346436
206,-0.5490964651107788,1.9792078733444214,-1.9499666690826416
207,-2.037597179412842,-1.0991908311843872,3.540945529937744
208,-1.4373630285263062,3.365041971206665,-2.0552117824554443
209,1.0980411767959595,1.2444988489151,-2.411128044128418
210,-0.05617266893386841,2.4143083095550537,-3.1906015872955322
211,1.7224000692367554,0.43708446621894836,-2.6409199237823486
212,2.2875163555145264,-1.0623699426651,-1.445058822631836
213,-1.3943146467208862,-0.8893977999687195,1.8695355653762817
214,1.9671556949615479,-1.7533296346664429,-0.4277147352695465
215,-1.708419680595398,-1.940061092376709,3.344691753387451
216,2.0341036319732666,-1.6007601022720337,-1.0692193508148193
217,0.6835881471633911,0.17494404315948486,-1.8329503536224365
218,-1.0435197353363037,-0.9795095324516296,1.9035812616348267
219,-1.3324811458587646,1.907823920249939,-0.5780215859413147
220,-0.43168994784355164,-0.8414344787597656,1.4052021503448486
221,1.1157351732254028,1.856845736503601,-3.0070407390594482
222,0.6424689888954163,1.3533581495285034,-2.834843873977661
223,-2.151822566986084,0.17262086272239685,2.5371053218841553
224,-2.4303431510925293,-0.753535807132721,3.5674328804016113
225,-0.9051263332366943,2.416764497756958,-2.7692501544952393
226,-1.666239619255066,3.0016567707061768,-2.5246059894561768
227,2.888339042663574,-1.5598348379135132,-1.670955777168274
228,-2.461919069290161,3.2988173961639404,-1.4919466972351074
229,-1.5077837705612183,3.0575835704803467,-1.8901728391647339
230,0.23341451585292816,-0.8052850365638733,0.4133785665035248
231,1.6787124872207642,-0.47499796748161316,-1.4750910997390747
232,-1.6293748617172241,1.179040789604187,0.6343501210212708
233,1.1237387657165527,0.507121741771698,-2.4008936882019043
234,-1.7928253412246704,-0.41152212023735046,2.137000322341919
235,3.6987123489379883,-0.8362373113632202,-3.326702356338501
236,-0.9636923670768738,2.8464348316192627,-2.425166130065918
237,-0.6154739260673523,2.8067831993103027,-2.9469404220581055
238,0.19401612877845764,0.16325028240680695,0.39826175570487976
239,-0.8941255807876587,1.1098312139511108,-0.2538658082485199
240,2.9125328063964844,-0.3616194725036621,-3.130725622177124
241,0.7657950520515442,1.5066384077072144,-2.9057462215423584
242,0.3656197786331177,0.4472908079624176,-1.4014610052108765
243,1.7586562633514404,-0.6188100576400757,-1.168621301651001
244,-1.51052987575531,3.014155149459839,-2.5877931118011475
245,0.32492226362228394,1.2357897758483887,-2.1568691730499268
246,1.3804460763931274,0.10436542332172394,-2.077589988708496
247,-0.7221060395240784,-0.34244707226753235,1.2376272678375244
248,-1.6449981927871704,2.5140573978424072,-1.5229837894439697
249,-1.770445466041565,3.7416560649871826,-2.920518636703491
250,3.375232696533203,-1.0097728967666626,-2.5540690422058105
251,0.9524866938591003,1.931502342224121,-4.052759170532227
252,2.284341335296631,0.44559812545776367,-3.2622387409210205
