,label_0,label_1,label_2
0,1.1189700365066528,0.5090538263320923,-2.1463687419891357
1,-1.384393334388733,3.5479559898376465,-2.477952003479004
2,-1.5377904176712036,3.535876750946045,-2.3471152782440186
3,-0.18576163053512573,-0.8966913819313049,1.2551360130310059
4,-0.2674467861652374,-0.06953109800815582,0.5517168641090393
5,-0.5152409672737122,3.0692644119262695,-3.019052267074585
6,-1.3781251907348633,3.527874231338501,-2.4729208946228027
7,-2.0009925365448,-0.521728515625,3.1064417362213135
8,3.1316590309143066,-0.5427873134613037,-3.321971893310547
9,-1.6970661878585815,3.664038896560669,-2.2215890884399414
10,2.9380288124084473,-0.22079844772815704,-3.4073493480682373
11,-1.1802716255187988,-0.47240114212036133,1.9128440618515015
12,-0.8788383603096008,2.5712132453918457,-2.151278018951416
13,0.5742809176445007,-1.2526191473007202,0.5703327655792236
14,0.5088220238685608,-1.8620737791061401,1.7880232334136963
15,3.6276516914367676,-2.4224047660827637,-1.6167058944702148
16,-1.2354611158370972,-1.8591651916503906,3.793516159057617
17,3.983440637588501,-2.552171468734741,-1.7887046337127686
18,3.979875326156616,-2.3664169311523438,-2.140481472015381
19,-1.501268744468689,3.5008106231689453,-2.27765154838562
20,-0.029630867764353752,2.5478901863098145,-3.124600887298584
21,-1.7051399946212769,3.494629383087158,-2.1319708824157715
22,-1.8712408542633057,3.702521324157715,-2.050596237182617
23,-1.8999215364456177,-1.2289527654647827,3.7120416164398193
24,-2.49993634223938,-0.22500914335250854,3.3024892807006836
25,-1.7063523530960083,3.597322940826416,-2.085010528564453
26,-1.6438030004501343,-1.6852954626083374,4.141005992889404
27,3.9060111045837402,-2.9118294715881348,-1.3370074033737183
28,-0.18076692521572113,-2.347787380218506,2.9320106506347656
29,-1.823294997215271,3.693848133087158,-2.056938648223877
30,-1.7260855436325073,3.6431167125701904,-2.214244842529297
31,2.917957067489624,-2.3593897819519043,-0.6922250986099243
32,-1.4042469263076782,-1.1481505632400513,3.1614744663238525
33,3.0831873416900635,-2.147645950317383,-1.235732078552246
